id,text
tweet33072,"El éxito no es la clave de la felicidad, la felicidad es la clave del éxito."
tweet33073,Cuando un profesor de matemáticas quiere llamar la atención en clase... ¿Monta un Numerito?
tweet33074,Cuál es el animal que tiene que ir más lejos para hacer el amor? - EL LORO!
tweet33075,Esta profesora atenta contra mi ansiedad 😣
tweet33076,ALVARO regalándonos gomitas al salir del cole fue lo mas chuu de mi día
tweet33077,"A sido un año maluco pero al menos no volví con mi ex.
Si le dije pero no quiso 😋"
tweet33078,No me falléis hoy por favor @realmadrid
tweet33079,"-¿Otra vez suspenso en inglés hijo? Tienes que estudiar mucho más! 
-Vale... Pero ahora no, que tengo hambre
-Dimelo en inglés
-I am bre..."
tweet33080,"Razones por las cuales llora una mujer
•Amor 1%
•Desamor 2%
•Ni ellas saben 97%"
tweet33081,me encanta como abandonó esta cuenta
tweet33082,Quien les llamo la atención cuando stanearln a Bangtan
tweet33083,no sé cómo empezar a estudiar pero limpie el escritorio y me senté a mirar a la nada como para cambiar de posición y pretender que hice algo
tweet33084,Ahhhhhhhhhh no puedo tuitear nada desde mi cuenta personal la concha de la loraaaaa
tweet33085,Me han hecho un tratamiento con células madre y ahora lo encuentro todo.
tweet33086,Fórmula del agua bendita: HDiosO
tweet33087,-Tu prima Selena está bien gorda. -¿Se le nota? -Selenotototota diría yo.
tweet33088,"¿Cuáles son los medicamentos que nunca tiran a la basura los chinos?

¡LOS NOLOTILES!

(Vía @elputomaldito)"
tweet33089,"Quédate con el que vea tus gorditos y estrías y diga:

""Vengase para acá mamacita"""
tweet33090,La idea es morir lo mas sanito posible
tweet33091,"Te darás cuenta de que lo que hoy parece un sacrificio, va a terminar siendo el mayor logro de tu vida."
tweet33092,"No recuerdo bien dónde vivía Sócrates. Era cerca de la Plata,
Sólo sé qué no Ensenada"
tweet33093,"Me pone nervioso que me cojan el móvil. No, no tengo nada que esconder, PERO NO LO TOQUES."
tweet33094,Ahora todo el mundo quiere bailar gangnam style.
tweet33095,Ojo con apagar la alarma y dormir 5 minutos más
tweet33096,No todos los hombres son iguales... que usted se enamore de un hijo de puta que no la valora es otra cosa.
tweet33097,Cual es el colmo de un joyero…que su hijo le salga poco brillante
tweet33098,"- ¿Qué dice un pato subatómico?
- Quark

(Vía @ciuredano y @jsmartos)"
tweet33099,1. Naces2. Creces3. Fumas marihuana4. JAJAJAJAJA5. JAJAJAJAJA6. JAJAJAJAJA7. JAJAJAJAJA8. JAJAJAJAJA9. JAJAJAJAJA10. Mueres.
tweet33100,"Intenté ser normal, pero me aburrí."
tweet33101,"—Hola, soy César Millán, el encantador de perros. —Encantado. —Mierda, qué poder.!"
tweet33102,"Hay un caballo, una tortuga y una gallina con 3 meses cada animal. ¿Que animal tiene mas años? La gallina, porque tiene 3 meses y pico"
tweet33103,"extraño tus chistes malosmuymalos. quien te crees. volvé.
🐰"
tweet33104,"¿Qué es un fantasma con chándal? 
Un espíritu deportivo."
tweet33105,"Cuando los informáticos acuden a clase..¿ Llevan sus libros en la ""Mozilla""?"
tweet33106,pásenme sus sides pero no topeen
tweet33107,"-María, te voy a hacer un 68

-Manolo, ¿no será un 69?
-No, tu me la chupas ahora y te debo una"
tweet33108,"Yo también hablaba con alguien día, tarde y noche, y hoy ya ni nos hablamos."
tweet33109,"Sientete como en casa -Ok, ¿dónde está la computadora?"
tweet33110,"Le pedí el celular a mi abuela para pedirle algo y sigue hablando con el ex de mi tía, no supera esta señora"
tweet33111,Otros amores del pasado me han dejado diabetico y no puedo ser dulce contigo...
tweet33112,"Siempre que mis padres me decían ""estudia"" yo entendía ""es tu día"" y salía de copas"
tweet33113,"- ¿¿Cuál es el colmo de una mujer muy gorda?? - Que se vista de amarillo y la gente le diga ¡¡¡taxii, taxiii!!!"
tweet33114,"¿Qué salió cuando el Tigre Toño se tomó una foto?
ZUCARITA."
tweet33115,ÚLTIMO MOMENTO!!! a Guardiola le da 10 minutos al @aguerosergiokun
tweet33116,Este fin año deberíamos normalizar felicitarlo con un; virgencita que me quede como estoy en vez de felíz año nuevo....
tweet33117,"—Venga, que nos vamos a profetizar a otra parte. 
—¿Qué?
—Que nostrasladamus. 

(Vía @AzulWorow y @G10bo)"
tweet33118,"Como esta el tema de las 3060 para mañana, donde puedo pillar alguna?"
tweet33119,sigan a @maariaGonzaalez
tweet33120,De tin marín de do pingüé yo no fui fue TE TE TE SALTE DEL CLOSET DESTÁPATE.
tweet33121,"alguien sabe por qué los de lepe ponen un terrón de azúcar debajo de le almohada?? 
pues porque así tienen dulces sueños."
tweet33122,No es sabio el que sabe sino el que no sabe y quiere aprender.
tweet33123,Te presento al dueño de la heladería más grande del país. - Qué tal. Muchos gustos. Via @monchoruiz38
tweet33124,"Ende #Fußball Herren #3Liga 
1:1 DynamoDresden vs #BayernMüncheniI"
tweet33125,"- ¿De dónde vienen los hámster?

- Pues De Hamsterdam

Jajajajajajajajajajajajajajaja"
tweet33126,gunter te volviste reggaetonero
tweet33127,de qué color es la remera que llevan puesta??
tweet33128,Tengo muchas cosas por hacer y por decir
tweet33129,"El hombre es el mejor cocinero del MUNDO porqué con dos huevos, un choricito y tantita leche deja a la mujer llena por 9 meses."
tweet33130,"Porque los Negros tienen las palmas y las plantas de los pies Blancas?
Porque cuando dios los estaba pintando les dijo, contra la pared."
tweet33131,"Me encanta cuando descubro dinero que no sabía que tenía, en las bolsas de mis amigos ebrios."
tweet33132,quien pingo le va a decir star channel a fox
tweet33133,"El profe a Pepito: -¿Cómo suena la M con la A? -MA. -Muy bien Pepito, ¿y con una tilde? -MATILDE!"
tweet33134,"Mi novia me dijo que saldria con su mejor amiga pero yo estoy co,""giendo con ella... Nmms siento que me esta poniendo el cuerno :( aiuda"
tweet33135,mi tl es samy quejándose amo
tweet33136,Por que en el cielo no hay pasto? -Por que se lo comió el cordero de Dios. by: @FerPenaloza
tweet33137,"Por más oscura que sea la nube, siempre brillará más la luz del sol."
tweet33138,"—¿Por qué te pusiste esos tacones y esa minifalda azul? —Pues tu dijiste que me disfrazara de puta fina. —¡Pitufina, hija! ¡PITUFINA!"
tweet33139,Tengo energía hasta pa repartir🤪
tweet33140,"Feliz martes a todos!!!! Un señor entra en una tienda militar: -¿Tiene trajes de camuflaje?, -Sí, pero llevamos meses buscándolo…"
tweet33141,Cualquier día se arregla cenando pizza 🤤
tweet33142,te convertiste en mi necesidad
tweet33143,Martinez quarta y cuti romero saga central que juegan en la Liga italiana messirve
tweet33144,¿Todavía existimos personas a las que no nos ha dado covid?
tweet33145,#EresPeor que Windows Vista
tweet33146,Ojalá le den bola a el edit
tweet33147,Arriba los corazones! (los caníbales del quinto piso)
tweet33148,"-Niños, vamos a practicar la porra.
¿Donde está mamá?
-¡No sé!
-¿Dónde está papá?
-¡No sé!
-¿Quiénes somos?
-¡Orfanato San José!"
tweet33149,"Mi primer chiste de @twitter:
-Todo el mundo tiene una pareja menos yo
-¿Y probaste a quitarte el bigote?
-No
-¿Y a que esperas María?"
tweet33150,no es lo mismo “libros de texto” que “detexto los libros”
tweet33151,Las excusas de mis hijos van a tener que estar muy cabronas para que yo me las crea.
tweet33152,"Mamá, mamá, ese mono se parece mucho a mi tío.
Madre: - Hijo mío, eso no se dice que le insultas.
Hijo: !Perdón mono!"
tweet33153,"Debemos aprender
a disfrutar el momento,
a no pensar lo peor,
lo innecesario,
a ser un poco más felices."
tweet33154,"""Me imagino a miley cyrus re desesperada porque no puede sacar el martillo del colectivo para chuparlo"""
tweet33155,Que pingo sera que voy hacer de mi vida?  🙄
tweet33156,lo que daría por otro Live Aid de Queen😔
tweet33157,"¿Sabes por que los buzos se tiran al mar de espaldas?
- Y... porque si se tiran de frente caerían en el bote!"
tweet33158,Me arden las orejas culos rotos . 😂
tweet33159,No miento si digo que he chillado #SpiderManNoWayHome 🤩🤩
tweet33160,BAMBAM ME FUI UN PAR DE HORAS Y NO APARECES MAS @BamBam1A te LO PIDO DE RODILLAS
tweet33161,"animales q una mujer le gustaría tner en casa
Un tigre en la cama un visón en su armario un Jaguar en su garaje y un burro para pagar x todo"
tweet33162,"Lo que nunca, hoy le hice 5% a Schlumberger en tres horas. Buen trade para terminar un febrero olvidable."
tweet33163,"Se me cayó el cel, ahora me anda media pantalla si, media no! Me quiero re matar 😩😩😩"
tweet33164,Mi mas sentido pesame a los leones del caracas.
tweet33165,"Pas fan de Morricone.
#UnpopularOpinion
#Victoires2021"
tweet33166,Quieres ganarte 300 Followers? solo sigue a @EsLaCruelVerdad WOW increible!
tweet33167,Quiero amigos nuevos ☹️
tweet33168,"mi hermana tiene 12 años, a penas está entrando a la etapa de la adolescencia y es ✨✨escorpio✨✨ yo me voy a matar"
tweet33169,¿Pero el día del levante no era roja?¿Por que hoy no?🤔
tweet33170,Secuelas del coronavirus? Varias. Pero hoy una menos. 101 días después recupero el gusto. Bromas las justas. A cuidarse.
tweet33171,"¿Cómo adivina un maestro el futuro?
Con tiza. 
Porque profetiza.
☺️

(Vía @tomasenlared) 

 #DíaDelMaestro"
tweet33172,"El catedrático hablando: -, cuando sean abogados no pueden olvidar que algunos casos se ganan y otros se pierden... pero en todos se cobra."
tweet33173,Que le dice una pierna a la otra. la tercera nos ha quedado cortita.
tweet33174,"Ayer me dijo @Handrius_ que se ha blanqueado el ojete, haced como si no pasara nada es un tipo muy sensible..."
tweet33175,Es de valientes sonreír cuando uno está hecho pedazos por dentro.
tweet33176,"la mancha rosada del pene no era gangrena, sino lápiz labial.
Atte, el Equipo de Patología.
PD.: Lamentamos la amputación."
tweet33177,Hubo una vez una carrera de colores y el ultimo en llegar fue el de-morado.
tweet33178,"9 seguidores mas para los 1000 :,) RT !"
tweet33179,"-Sócrates, ¿cómo bajo tu esposa de peso? -Solo sé que no cenaba."
tweet33180,"os debo confesar que el pollito de Mellisa en el ig de anoche me hizo me esta haciendo pensar y mucho 
#EdSer"
tweet33181,- Que me enamore con el corazón ? Para lo unico que sirve mi corazón es para bombear sangre.
tweet33182,"Si has vendido resina natural de un árbol para ganar dinero... ¿Se puede decir que ha sido una decisión ""Savia""?"
tweet33183,"Creo que Soojin no me va, no soy una mommy✋🙄 ¿Alguna sugerencia?😩"
tweet33184,"Tengo la sensación de que tú y yo vamos a entendernos perfectamente.
¿Qué??"
tweet33185,Un electrodoméstico que absorbe mucho polvo.. ¿Tiene grandes Aspiraciones?
tweet33186,Y era nomas
tweet33187,— Mamá he sacado un 10 en un examen. — Muy bien hijo ¿De qué era el examen? — ¡De alcohol! JAJAJAJÁ ¡¿Qué haces con el cable de la plancha?!
tweet33188,—Zorro: Héroe justiciero —Zorra: Puta —Perro: Mejor amigo del hombre —Perra: Puta —Golfo: agua en el mar —Golfa: Perra Puta y Ramera.
tweet33189,#RetweetSi Tambien pusieron tu nombre en un trabajo en el que no hiciste ni mierda.
tweet33190,Me quedan 18 para 13.000. Si llego hoy mañana subo una foto mía cagando debajo de una encina...JAJAJA JAJA
tweet33191,¿por qué los gallegos no comen m&m?pues porque se les hace muy dificil pelarlo
tweet33192,"¿Si estuvieras en medio del mar a punto de ahogarte, que harías? —Lloraría para desahogarme."
tweet33193,-Ayer fue mi cumpleaños y no me felicitaste - ¡FéÉLíCÍDáÁDÉéS! - ¿Qué haces? -Felicitarte con retraso.
tweet33194,Me niego a esta moda de los chalecos de lana/hilo que están entrando este año.. me niego!!
tweet33195,"Shakira y Piqué ya son padres gracias al waka waka. El parto fue una Tortura. Shakira salió rabiosa y el bebé ciego, sordo y mudo."
tweet33196,Las 4 cosas más rápidas: 4. Usain Bolt. 3. Speedy González. 2. El correcaminos. 1. Tú cerrando la página porno cuando mamá entra al cuarto.
tweet33197,"Lo ideal sería tener el corazón en el cráneo y el cerebro en el pecho. Así, pensaríamos con amor y amaríamos con inteligencia"
tweet33198,"Señoras que se ponen un chingo de perfume, asegúrense de no usar el mas culero y corriente si van a hacer eso."
tweet33199,"Volví, me saludan"
tweet33200,Hoy todos me cagan :)
tweet33201,"Un aplauso para esa persona que me ""queria"" y ahora ni me habla."
tweet33202,#DichoModerno Falso como billete de tres dólares.
tweet33203,"Dame 30 Bolivares pa pagar la luz.
Pos, déjala encendida"
tweet33204,"Mi papá cree en la reencarnación, así que en su testamento se dejó todo a sí mismo. #VainasQueDanArrechera"
tweet33205,Y el Nobel ... Santos  es una Pecueca #SantosSeRobóLaReelección
tweet33206,Puse mtv y están volviendo a pasar lo de bangtan VUELVO A LLORAR Y ESO QUE YA LO VI MIL VECES @BTS_twt
tweet33207,Agradecida de lo ocupada que he estado y de todo lo que estoy generando
tweet33208,"Ayyy los tapones de Santiago me parecen hermosos cada vez que estoy en un tapón aquí en Santo Domingo🤣

K detrusión"
tweet33209,Qué los Simpsons se mean en las cuencas de los ojos de Notradamus prediciendo cosas lo tenemos todos claro. ¿ No..? ¿ NO..?
tweet33210,"#CosasQuePasanEnElCine vas a ver Batman The Dark Knight Rises, te mata un loco. Y batman nunca vino a salvarte."
tweet33211,Cada vez que me das una medialuna siento que me estás pasando factura. vía @monchoruiz38
tweet33212,"No hay mujer fea, sólo bellezas raras."
tweet33213,Puesto pa la borrachera
tweet33214,Quero bué desaparecer deste mundo juroooo
tweet33215,"valeriana, dimas, luquitas."
tweet33216,"La esclavitud no se abolió, se cambió a 8 horas diarias."
tweet33217,":) RT @sergiolalinde: Un señor va caminando en la calle,ve a otro y le dic:-Sr vio a un policia por aca cerca?- no- bueno, manos arriba!"
tweet33218,"—¡¡¡HIJO DE LA CHINGADA!!!, ¡APARECIÓ UN CÍRCULO BLANCO EN EL CIELO! ¡YA VALIMOS VERGA! —Ya deja de gritar abuela, es la luna."
tweet33219,Se merece todas las cosas buenas que le pasen hero fiennes Tiffin you are loved
tweet33220,Alguien q me de el user dela tuitera del lago de yojoa 👀👀
tweet33221,"-¿La notaría? 
-Si se acerca usted un poco más... (vía @tonisolano)"
tweet33222,que CRINGE yo hace dos años
tweet33223,"¿Qué hace una mujer esqueleto en una silla?
Esperando al hombre perfecto"
tweet33224,Me gustaría irme a vivir a mi imaginación porque allá siempre me salen las cosas como quiero.
tweet33225,quiero olvidarte y a la vez quiero verte
tweet33226,"JAJAJA win! RT @MarielyJoseP: ""@NoelSchajris: Cual es el helado favorito de Darth Vader??( Star Wars) : helado oscuro Jaja"""
tweet33227,"- Los hombres son excelentes cocineros. Con 2 huevos, 1 salchicha y un poco de leche, llenan la panza de una mujer por 9 meses"
tweet33228,díganme cuál es el último emoji que usaron y les digo si son masita o intimidante 😋
tweet33229,"para @oproductions: ¿Qué le pregunto Michael Jackson a San Pedro cuando llegó al cielo? --&gt; ""¿Donde está el niño Dios?"""
tweet33230,RT Si eres de ese 0.001% que le vale un carajo lo que dijo @PerezHilton sobre 1D.
tweet33231,"Como dice mickey ""No te vo a mentir""."
tweet33232,"Vale ya volví a ser Paula,,, tengo un cabreo"
tweet33233,"Mi mayor problema es que no puedo estar enfadado. Siempre termino perdonando a las personas, incluso cuando no lo merecen."
tweet33234,te amo @helenntomlinson
tweet33235,Y la vieras como se ve parece de tv.
tweet33236,Fue un momento de debilidad
tweet33237,"En las asambleas es donde se ven las verdaderas caras. Será una gozada ver a las verdes, saltarán chispas #elconquis6"
tweet33238,"Soy muy tóxica,perdón"
tweet33239,@Carlosgo0d  oye no puedo escribir mensajes aqui asi que te contacto por mi cuenta secundaria @CandadoRew
tweet33240,"Lo importante es lo de adentro.  Atentamente,  Jack ""El destripador"""
tweet33241,"—Me puse a bailar entre dos tíos y mi marido me montó un número de la hostia.
—¿Es celoso?
—No, coreógrafo."
tweet33242,ME ATORE
tweet33243,Sí un pastel es incapaz de hablar..¿ Es Tarta-mudo?
tweet33244,"Fans, Me estoy enamorado agárrense que se vienen publicaciones de amor"
tweet33245,A WhatsApp le hace falta un «Abandonar este grupo sin que nadie se entere»
tweet33246,Menos observador que chino con conjuntivitis.
tweet33247,Si tuviera unos gramos de cannabis... ¿María un porro?
tweet33248,Ver directos d la yaya maricarmen es mi hobbie fav
tweet33249,"Mamá ,mamá en la escuela me dicen mentiroso.
La mama: “Si tu no vas a la escuela”"
tweet33250,"#FF a @Frederick_7, que nos ahorró el trabajo de buscar chistes para hoy jejeje :D"
tweet33251,"—Ya ni me acuerdo de ella. —Qué bueno, amigo. Vamos por unas putas. —¡Ay! Ella era bien puta."
tweet33252,Frenkie de Jong no es 'el pajarito' Valverde pero tampoco es que sea malo el chaval eh.
tweet33253,Lo peor de la censura es que ***********
tweet33254,Uno no puede ir por la vida aclarando rumores. Que piensen lo que quieran.
tweet33255,"Típico : Sacas el celular, miras la hora, lo guardas  y ni puta idea de que hora es."
tweet33256,1 hora
tweet33257,Bueno ya que mis colegas twitteros están en la cueva. Yo procedo a retirarme. Hoy cenó cordero con salsa y vino.
tweet33258,"Quieres ir a la peluquería y está cerrada. ¿Cómo se llama la película? 
Ah, te rizas como puedas 

(Vía @lasletrasmolan y @puri_lo)"
tweet33259,como vas a tener esa mama
tweet33260,"Favoreciendo al Madrid. No importa cuando leas esto. 🤷🏻‍♂️
#ChampionsLeague"
tweet33261,sera que so insuficiente
tweet33262,"RT @sabiasundato_o: #SabiasQue Los caballitos de mar elijen 1 pareja durante toda su vida,cuando esta muere permanecen solos por 1 tiempo..."
tweet33263,"Mamá, mamá, Jaimito me da un chicle si me subo al árbol. - Tonta, es para verte las bragas. - ¡Pero yo soy tan lista que me las quito!......"
tweet33264,no busqueis a la novia perfecta porque la tengo yo esq le doy mi vida además es preciosa
tweet33265,"El Salvador merece tener gente honrada representándonos, VAMOS si lleva gente capaz de hacerlo. #PropuestasVAMOS ⚖"
tweet33266,"*En Navidad* — Mamá estoy aburrido — Ten, ponte a pintar la casa."
tweet33267,"Fuí al psicólogo por mi adicción a Twitter, lo mande al carajo cuando me dijo: -''Vamos a iniciar sesión, cuentame.. ¿Qué está pasando?"""
tweet33268,"Sí retiras tu coche de gama alta de una plaza de aparcamiento para que aparque yo... ¿""Mercedes"" tu sitio?"
tweet33269,"En tu imaginación construyes tus deseos, en tu día a día luchas por conseguirlos."
tweet33270,"—¿Quieres salir conmigo?
—No, mejor sal tú primero..."
tweet33271,A tu hermana le dicen MP3. ¿Porque? Porque todos quieren bajarsela gratis.
tweet33272,SABEN POR QUE LOS GALLEGOS CUANDO SE LAVAN LOS DIENTES SE CUELGAN DE LA REGADERA: PORQUE LA PASTA DICE: ¨COLGATE¨
tweet33273,Que es una bodega?? La mamá de los bodeguitos..
tweet33274,"Algún día fingiré ser Gay para tener muchas amigas. Me voy a ganar sus confianzas, y cuando menos se lo esperen.. PUM! Me cojo a sus novios."
tweet33275,Leyes de la vida: —El flaco quiere ser gordo. —El gordo quiere ser flaco. —La niña quiere ser adulta. —Justin Bieber quiere ser hombre.
tweet33276,Gana seguidores siguiendo a @MundoEspectacul
tweet33277,"No eres fea, tienes cara de lunes."
tweet33278,"—Mi novia me ha dejado porque dice que estoy obsesionado con el gimnasio. 
—¿Sí? Qué fuerte
—Gracias, y eso que no me has visto sin camiseta"
tweet33279,"Empalmado de conocerte, el bulto es mio.
Empapada de conocerte ,El flujo es mío!
#LCV #frases"
tweet33280,"-¡Ataquemos a ese gigante, Sancho!
-Mi señor, no es un gigante sino un molino.
-¡Po tríncame el pepino!
-¿Cómo?
-Esa no te la esperabas ¿eh?"
tweet33281,¿Cómo sacas a Superman del agua? Oxidado.
tweet33282,#RetweetSi Tu madre tambien te dice: Ya deja de chatear y ponte a estudiarr! -.-
tweet33283,A mi también me trataron mal por mi ''mal humor'' cuando en realidad solo estaba triste.
tweet33284,Hace 10 horas que llueve y mi mujer mira por la ventana con cara de tristeza... Me parece que la voy a tener que dejar entrar.
tweet33285,"Me he comprado un coche ebrio.
- ...Híbrido. 
- Soy Hermann Tertsch
- Entonces sí."
tweet33286,40min y empieza la segunda ronda
tweet33287,"Cuando termino de hacerle sexo oral a una chica, le doy mi número y le digo: ""Ya mame"". Soy un cursi, lo sé."
tweet33288,"Era una señora tan gorda, pero tan gorda, que cuando salía en la televisión, salía en todos los canales."
tweet33289,"—Desde que tu hermana no es psiquiatra ha cambiado un montón. 
-Sí, ya no es loquera."
tweet33290,"—Mi amor, ¿te gusto? —Sí. —¿Me quieres? —Sí. —¿Mucho? —Ajá… —¿Hasta dónde? —Hasta luego, ya me aburriste con tantas preguntas."
tweet33291,como mg la gente que la hace corta y no da mil vueltas
tweet33292,Odio la escuela todos los días es un dolor de cabeza nuevo producto del estres y no puedo vivir tomando pastillas todos los días
tweet33293,"—Soy Patxi. Ya he cogido el autobús, llego a tu casa en 30 minutos.
—¡Pero si se tarda 15 minutos andando!
—Sí, pero esto pesa."
tweet33294,- Doctor vivo pensando en comida!!! - Y le sucede muy a menudo? - Mmmmm Menudo!
tweet33295,"-Mamá, mamá, ¿Qué hay de cenar? -Cállate niño, y no te vuelvas a salir del horno!"
tweet33296,Quiero demostrarle a mi familia que soy fuerte :)
tweet33297,"Ayer fuí a un bar y tomé Sprite, no me reconozco"
tweet33298,El ABC del amor : -Abrazar. -Besar. -Confiar.
tweet33299,"500 personas en una manifestación feminaci y máximo 4 miembros de una familia en una mesa, esto es de gilipollas o de dictadores."
tweet33300,"Aunque me exprese mal, él siempre me entiende... ♥ ¡Te amo Google!"
tweet33301,"Hola, soy Pitbull. En este momento no estoy disponible. Por favor, deje su mensaje después del tono siguiente: 1, 2, 3, 4, ¡dale!"
tweet33302,"""no vamos a ver vectores, por qué yo odio los vectores"" JAJAJAJAJ mi prof de física"
tweet33303,Chau chau chau chauuuuuu
tweet33304,Escandaloso como Freddy Krugel aplaudiendo
tweet33305,Ese momento en que la persona que te gusta te escribe un mensaje e intentas hacerte el duro y tardar en abrirlo.
tweet33306,"- Mira, esa es mi suegra - ¿Tu suegra? Pero si no se ve nada - Es que me pidió que le filmara su lado bueno."
tweet33307,DATS BETER! YEA!!! XD RT @AnnyErazo: AY FOKIN LOB DA INGLICH CORSES OF !! Hahaha !
tweet33308,“La abundancia llega a mi en todos los aspectos de mi vida”
tweet33309,Tengo un negocio q si me sale quedamos mi flia y yo todos bien parados. Vender las sillas de casa
tweet33310,"""Pues se ve feo, pero sabe rico"".

—Yo dándome ánimo cada vez que cocino."
tweet33311,"-Che, a mi primito le pusieron anteojos. 
- Uh, pero que feo nombre."
tweet33312,Creo que voy a vender un álbum..
tweet33313,te extraño @Louis_Tomlinson
tweet33314,"#FF y para @martinpv12  -&gt; Un borrachito: ""Sr. cuántos golpes tengo en la frente?"" ""Tres"" ""Bien! En dos postes llego a casa"""
tweet33315,Resultado deseado sin saber quién iba a ser el goleador. A otra cosa que vaya 85 minutos más duros
tweet33316,"Papá quedé embarazada! -Sos tonta, dónde tenías la cabeza? -Entre el volante y la palanca de cambios!"
tweet33317,"Mano, vi un Motorola en 53 Lucas y mano eran como 12 cuotas pero q si de 7 o algo así y naguevonada lo necesito"
tweet33318,"Me dicen ""Seguro hablas con muchos""

Jajaja.. Si supieran que solo hablo con mi amiga y me deja en visto"
tweet33319,"Sigue tus metas, cumple tus sueños, pero no te olvides de quién eres ni de dónde vienes."
tweet33320,"Dizque a esta hora son las mejores conversaciones, y yo aquí escuchando como pelean los gatos en el techo."
tweet33321,Vinicius es como Calamity Vuelveacasa pero en caro..
tweet33322,"Dios es mi pastor nada me falta...
-  Pues te han robado en tu casa y se han llevado el coche.
- ¡Me cago en Dios!"
tweet33323,"-¿Por qué son divertidos 490 romanos?
-Porque XD

(Lo sé, lo sé, CDXC ;))"
tweet33324,Necesito una gorra negra🥺
tweet33325,RT @GustaAlvarez: pasan 2 gallegos y ven un letrero q dices aceros inoxidables... Y paco le dice a manolo q dices hombre nos hacemos?
tweet33326,Los celulares están programados para trabarse cuando más se necesitan.
tweet33327,"Niños, hoy día vamos a estudiar educación sexual. Y una alumna dice: Profesora, ¿podemos ir a recreo las que estamos embarazadas?"
tweet33328,#FrasesActuales Más frío que beso de suegra
tweet33329,Un amigo a otro: -Mirá esa piedra preciosa... -Pero si es un ladrillo!! -Ah si... pero a mi me gusta
tweet33330,"El arte de fingir interés preguntando: ""¿en serio?"""
tweet33331,🤡 Así quedé pensando que iba a salir rápido del banco.
tweet33332,a quien no le guste almenos una cancion de Papa Roach es un pobre diablo u.u asi mismo lo digo xD Last Resort minimo u.u
tweet33333,No confío en los mozos. Son personas que llevan y traen todo el tiempo.
tweet33334,"no puede ser la cantidad de veces que dije jujuu en 5 minutos, esto es culpa de bautista"
tweet33335,no hay carpeta en la que no encuentre algo de Radiohead
tweet33336,Terrible día para estar en el canal media entonada
tweet33337,"Se me fue un sticker bien cochino platicando con una paciente! Me infarte, mil pena 🙈"
tweet33338,"¿Qué es lo peor que puede pasarle a un perdedor?
Que su esposa se llame Victoria."
tweet33339,mas de una en ese estadio saldra preñao mañana jajaj xD incluyendo las reporteras jaja xD
tweet33340,Qué bueno que WhatsApp no le notifica a la otra persona cuantas veces abres su foto de perfil para ver su carita toda preciosa.
tweet33341,"—Disculpe, ¿la notaría?
—Si se acerca usted más, probablemente sí."
tweet33342,Duré 1 año sin dormir. ☺
tweet33343,'INDEC: las calles de todo el pais se llenaron de fanaticos hinchas de arsenal que festejan la victoria ante boca por la #Supercopa.
tweet33344,"Querido Youtube... Estoy aquí para escuchar música o ver videos, si quiero ver anuncios. Prendo mi televisión."
tweet33345,Mi psicólogo y mi perro ponen la misma cara cuando les hablo.
tweet33346,"—Amor, estoy embarazada —¡¿QUÉ?! ¿QUIÉN ES EL PAPÁ? —Actualmente Francisco JAJAJAJÁ —No sabes ¿cierto? —No :'("
tweet33347,"#Reflexion No busques el momento perfecto, sólo busca el momento y hazlo perfecto. @QueReflexiones"
tweet33348,igual siento que me faltan agregar cosas pero pajaa
tweet33349,A mi cuñao ya le ha vacunado el ejército...
tweet33350,"¿No les pasa que prometen dormirse temprano...
Pero aquí están a media noche viendo memes?"
tweet33351,"No eres más PUTAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA porque no caben más ""A"" en el tweet."
tweet33352,Vamooo
tweet33353,Típico : Dormir una siesta de 5 minutos más y despertar 3 horas después.
tweet33354,Freddy y sus travesías🥴
tweet33355,Querer ayudar a los demás es una trampa peligrosa.
tweet33356,"+Las apuestas dicen que el Real Madrid va a perder hoy
+ FC Basel que no 
#ChampionsTVE"
tweet33357,"Usted ya me tuvo, si no me aprovecho eso ya no es problema mio."
tweet33358,"Mi señora me pidió 5,000 euros para arreglarse la dentadura.
Le dije: -Toma 2,000, agrándate los pechos, y nadie te mirará los dientes…"
tweet33359,Jakiados?
tweet33360,Escucho Soda y pienso en Luis Fonsi
tweet33361,"estoy segura que puse 1/4 en mi resultado POR QUE ME LA MARCÓ MALB?? (? (? (?
dios nada m sale bien"
tweet33362,que se vaya antuan de una vez
tweet33363,"Matemáticos que llevan bata, ¿qué esperan?¿Que los salpique una integral?"
tweet33364,"Solterona: Mujer que ha pasado 40 navidades, pero ninguna noche buena. #DiccionarioChucuto"
tweet33365,La comida del de al lado siempre se verá mejor que la tuya.
tweet33366,buenas buenas :D sorry por el olvido andaba metido por un monteral sin twitter S: y como la pasaron xD
tweet33367,"Los hacendados, ¿hacen dados? 
Y los comensales, ¿comen sales?

(Vía @AlfonsoSofonal)"
tweet33368,quiero tomar un roses tinnto
tweet33369,"cuatrocientosnoventa, cuatrocientosnoventa, cuatrocientosnoventa, cuatrocientosnoventa.  

(Un romano riéndose).

¿Lo pillas? 😂😂😂😂"
tweet33370,"⇖
   ¿ella? murió

la última foto que guardaste es quien la mató"
tweet33371,Qué tema tan interesante y aterrador es el #Gaslighting
tweet33372,¿Cómo reconoces a un argetino en una librería?. Es el único que pide un mapamundi de Buenos Aires.
